,clean_text,Sentiment
1812,TheSocialDilemma A profound eye opener for all our gadget sneaking specimens,Neutral
1813,Well folks this is my last tweet for a long while Just watched TheSocialDilemma Going to do a social media a,Positive
1814,Just finished watching TheSocialDilemma Very unsettling but a must see Now how to get government to regulate the,Negative
1815,My hat s off to for producing such real content about the social media TheSocialDilemma,Positive
1816,I can t stress enough how important it is to teach media literacy social media literacy in schools TheSocialDilemma,Positive
1817,Everyone needs to watch TheSocialDilemma documentary,Neutral
1818,From our what to watch list THE SOCIAL DILEMMA An Insightfully captivating documentary FRChoice whattowatch,Positive
1819,Just watched The Social Dilemma amp all have it to say holy fu Who s seen it Pls tell me your thoughts below,Positive
1820,Everyone should watch TheSocialDilemma on Netflix Eye opening and terrifying impacts of mindless social media consumption,Negative
1821,fakenews on spreads 6 times faster than true news TheSocialDilemma,Positive
1822,The Problem with The Social Dilemma Brian shares his thoughts on the impact of social med,Positive
1823,Even more pertinent having just finished TheSocialDilemma on Netflix some world we live in,Positive
1824,TheSocialDilemma This may be the last tweet i do decided to stop using my smartphone Let s see how strong i,Neutral
1825,You are not controlling the social media but it is controlling you TheSocialDilemma Netflix,Negative
1826,There are only two industries that call their customers users Illegal drugs and Software Edward Tufte TheSocialDilemma,Negative
1827,There are 2 7 billion different Truman Shows Each person has their own reality with their own facts TheSocialDilemma,Positive
1828,I m glad they re discussing mental health and suicide on TheSocialDilemma,Positive
1829,I dont know why but i feel like this guy s life is at risk TheSocialDilemma,Neutral
1830,society scares me like i m genuinely worried abt us TheSocialDilemma,Positive
1831,Re TheSocialDilemma Who do you think handles these issues the best socialmedia socialdilemmanetflix socialdilemma,Positive
1832,Netflix s The Social Dilemma Required viewing It should be a safety manual for you and your kids every time you,Positive
1833,Can We Escape TheSocialDilemma That We Are in,Neutral
1834,Everyone MUST watch TheSocialDilemma Genuinely dystopian,Positive
1835,If you haven t already watch The Social Dilemma on Highly recommended How do you come out of the,Positive
1836,Considering the amount of time people spend passively on vs active engagement and building genuine relati,Neutral
1837,If you re using the product for free you are the product TheSocialDilemma,Positive
1838,TBH at least one review of TheSocialDilemma should have been titled Did I Watch The Social Dilemma or Did It Watch Me,Negative
1839,WHY IS IT THAT FALSE INFORMATION TRAVELS SIX TIMES FASTER THAN TRUTHFUL INFORMATION THIS IS THE WORLD WE LIVE IN,Negative
1840,TheSocialDilemma would have been more moving if they did not have the dramatized story in the background tbh it di,Positive
1841,There are only two industries that call their customers users illegal drugs and software Edward Tufte TheSocialDilemma,Negative
1842,phone is phone is TheSocialDilemma,Neutral
1843,Watching TheSocialDilemma on It s some scary sh t but definitely worth a watch,Negative
1844,TheSocialDilemma on Netflix is a must watch,Neutral
1845,Increase of smartphones with high speed internet connections and a social media boom it was high time someone said,Positive
1846,True If you haven t watched it yet go watch it TheSocialDilemma,Positive
1847,We re in the century with the most misinformation passed around and COVID 19 is the perfect example of hoe deadly it is TheSocialDilemma,Positive
1848,the irony TheSocialDilemma,Neutral
1849,I just watched TheSocialDilemma on God was it eye opening Did you know that they can now tell if you like porn,Neutral
1850,Watch TheSocialDilemma all biases set aside Regardless it ll really make you step back and re evaluate your social media usage,Positive
1851,Do watch TheSocialDilemma on Recommended SocialMedia,Neutral
1852,After watching TheSocialDilemma Off all notifs ng social media accounts Use Qwant instead of Google Modif,Positive
1853,I d like to apologize to those who calculate my algorithms while I m using social media cause I ve so many intere,Positive
1854,The Social Dilemma on Netflix is scary We as a people are so basic and so naive Even is you don t agree with the,Negative
1855,The most scandalous part of TheSocialDilemma is that they blurred out Sean Parker s nipples,Positive
1856,Some food for thought on a hungover Sunday afternoon netflix thesocialdilemma,Neutral
1857,We are all lab rats Freaky the best word to define TheSocialDilemma on Netflix,Positive
1858,A must watch OurPact has been keeping kids safe online with over 1 2 million families OurPact for,Positive
1859,Just watch TheSocialDilemma on Netflix now,Neutral
1860,Alright TheSocialDilemma I downloaded QWANT So long Google,Positive
1861,I m going into TheSocialDilemma will I even still be on this ap when I m done,Neutral
1862,This dude needs to watch TheSocialDilemma ASAP so should everyone else auspost,Neutral
1863,If you watch one thing on the internet today Watch this A very valuable way to spend 75 seconds it may just open,Positive
1864,Telling people to delete Facebook won t fix the internet TheSocialDilemma is a clever but simplistic drama docum,Neutral
1865,Watching TheSocialDilemma on Netflix and for personal reasons I will be throwing my phone in the garbage,Neutral
1866,Everyone needs to watch thesocialdilemma,Neutral
1867,What s better than one Vincent Kartheiser THREE Thanks TheSocialDilemma,Positive
1868,There are only two industries that call thier customers users illegal drugs and software Edward Tufte TheSocialDilemma,Negative
1869,Is it really normal or are we seeing the effect of social media on our minds TheSocialDilemma,Positive
1870,Exploiting the vulnerabilities of human psychology TheSocialDilemma,Neutral
1871,TheSocialDilemma on Netflix is perhaps the most relevant content to be watched It should be dubbed in various lan,Positive
1872,3 8 billion Truman Shows TheSocialDilemma,Neutral
1873,TheSocialDilemma on Netflix is well worth a watch,Positive
1874,What they said TheSocialDilemma,Neutral
1875,Some hard hitting quotes that I saved while watching this eye opener documentary drama on TheSocialDilemma,Negative
1876,How many of them watched TheSocialDilemma,Positive
1877,So what thesocialdilemma highlights is no different from the traditional Agenda Setting Theory developed in the 19,Neutral
1878,Who else watched TheSocialDilemma then immediately changed all their security settings on all devices,Negative
1879,Only got to watch TheSocialDilemma on tonight Scary how we are being manipulated by tech companies Tr,Negative
1880,Promoting African culture Click link here to watch Please SUBSCRIBE TheSocialDilemma,Neutral
1881,Just finished watching TheSocialDilemma,Neutral
1882,If you re not paying for the product you are the product TheSocialDilemma,Neutral
1883,Trying to watch TheSocialDilemma but I keep getting sidetracked by my phone,Neutral
1884,I M ACTUALLY SCARED AFTER WATCHING THE MOVIE SCARED OF THE THOUGHT THAT WHERE ARE WE EVEN HEADING TheSocialDilemma,Neutral
1885,TheSocialDilemma WATCH IT,Neutral
1886,And to confuse the AI let s just do several things do not click on clickbait do not click on any reccomendation,Neutral
1887,Anyone watched TheSocialDilemma,Neutral
1888,TheSocialDilemma socialmedia What do you get Typ climate change is,Neutral
1889,Just watched TheSocialDilemma on Netflix and holy shit If you have an hour and a half watch it,Negative
1890,TheSocialDilemma is a must watch As a designer I ve always been told to advocate for the users first but the tru,Positive
